ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.3696868127,0.0465246325,0.2163153091,0.5295550071,0.3579557842,0.3475699792,0.4568521454,0.409675653,0.4866520201,0.2042612717,0.5289983418,0.8506291429,0.6754048872,17,7,Healthy,Healthy,0.11517868437697658,Low (Healthy)
0.2803857773,0.09216104341,0.1532001099,0.4703527605,0.2822976771,0.3204587715,0.3721106483,0.2160669564,0.33718632,0.5555034263,0.6034375924,0.5551506752,0.9299797515,17,8,Stressed,Stressed,0.9833699633699635,Critical
0.6274340297,0.1152992685,0.547410898,0.776013679,0.555004459,0.6075311962,0.6225712718,0.1004715213,0.2755718453,0.8988148513,0.5499624561,0.9921322841,0.236535954,7,1,Healthy,Healthy,0.047265920398009954,Low (Healthy)
0.4020413873,0.1000781085,0.3041029733,0.5178957739,0.3870575549,0.3707612476,0.3415344633,0.4785752902,0.2805498203,0.6864756882,0.4638197405,0.7156980553,0.6102554281,17,10,Healthy,Healthy,0.20980323299888518,Low (Healthy)
0.606866755,0.0444432155,0.4680955688,0.6635989075,0.6043565241,0.5764786303,0.4817128823,0.592603663,0.5261071034,0.4158762144,0.5772577679,0.5795802112,0.7879895761,8,19,Healthy,Healthy,0.07216666666666667,Low (Healthy)
0.3080539007,0.06619999393,0.2472194985,0.4960709727,0.4390935552,0.2372111586,0.2197316763,0.5049565602,0.3768869771,0.8138010081,0.4146373756,0.8848774955,0.7818254494,18,6,Healthy,Healthy,0.11065300743953495,Low (Healthy)
0.5367980713,0.121892932,0.4646801199,0.6573425047,0.48119972,0.5556597665,0.4543679818,0.3301033091,0.4589339256,0.7472055862,0.2691698582,0.8109118088,0.5730687231,9,3,Healthy,Healthy,0.11663146864629477,Low (Healthy)
0.5728126028,0.09204944684,0.5118257622,0.6271621144,0.6460214647,0.4995668077,0.6555207804,0.5518836307,0.5485192581,0.2107906163,0.1009927541,0.8244927358,0.6622655139,1,13,Healthy,Healthy,0.056111111111111105,Low (Healthy)
0.2362764758,0.02067984976,0.06442887587,0.3897496365,0.2861194144,0.1871387225,0.243225951,0.3049238366,0.550870838,0.7718023364,0.491974903,0.4372975448,0.7817742947,16,0,Stressed,Stressed,0.9672307692307691,Critical
0.4356229947,0.1189287988,0.2727616098,0.5578985828,0.449654815,0.3525994744,0.4589992662,0.3624670421,0.2642545272,0.4103687301,0.5134586586,0.6278270152,0.856924874,12,11,Healthy,Healthy,0.14434920634920634,Low (Healthy)
0.2940902739,0.02459047614,0.1310933341,0.3627420715,0.3820212981,0.2906474861,0.1608650133,0.3385648837,0.5762256316,0.3047714252,0.7804342753,0.9032796916,0.7856317872,10,18,Healthy,Stressed,0.5311944444444444,High
0.2443624793,0.1169453918,0.08691367781,0.3265032507,0.262967753,0.2383496609,0.1724844936,0.3238119363,0.112437941,0.3584315878,0.3530348339,0.6528266053,0.4186044489,15,4,Stressed,Stressed,0.9892857142857143,Critical
0.8929721627,0.04632247282,0.7425643491,0.9526457647,0.9124301225,0.8799043141,0.9461969493,0.4875953846,0.2884177805,0.5280058631,0.37589327,0.7784169204,0.997053761,19,7,Healthy,Healthy,0.0,Low (Healthy)
0.4256476915,0.1445495524,0.3040989042,0.5617917224,0.4229916588,0.3839445837,0.4428541382,0.3633844536,0.5478994288,0.4974075489,0.2412597069,0.7115536131,0.4910524243,6,10,Stressed,Stressed,0.7050106171500857,High
0.7669121121,0.06783229767,0.6205703876,0.910216534,0.8280905562,0.720022762,0.7580797954,0.258358561,0.2373184399,0.4022211096,0.1493740067,0.8896497514,0.1220182325,2,3,Healthy,Healthy,0.006,Low (Healthy)
0.3782484583,0.06250111012,0.3224942251,0.5041098031,0.43307192,0.3968232529,0.4121389999,0.2290790838,0.2365407252,0.3205528255,0.640963145,0.4991925878,0.4263552564,15,14,Stressed,Stressed,0.9494047619047619,Critical
0.6770519056,0.03935544654,0.5338322422,0.8496172255,0.6457680412,0.6550298283,0.7751997739,0.1188736585,0.2513111425,0.7335615527,0.274776745,0.7028326945,0.2150046591,18,19,Healthy,Healthy,0.005149253731343284,Low (Healthy)
0.7321595019,0.05972854801,0.5654778461,0.9113108251,0.6661971422,0.7448138348,0.7188969541,0.3915975809,0.4061566924,0.8930768486,0.5262334027,0.3862642676,0.2092983542,19,11,Stressed,Healthy,0.19933333333333333,Low (Healthy)
0.6169471184,0.133964599,0.4918933644,0.7592907779,0.6067980866,0.581537171,0.6211093066,0.2149807077,0.3191663878,0.7444541063,0.5814411249,0.7831475437,0.3533815361,15,19,Healthy,Healthy,0.021974253731343277,Low (Healthy)
0.530103332,0.1495234639,0.4264763327,0.5820168039,0.4901014038,0.5373458417,0.5416591471,0.174066961,0.4633674182,0.4071558774,0.4298656811,0.8123774868,0.1480379448,1,9,Healthy,Healthy,0.39712544420753376,Medium
0.4882886399,0.06788023897,0.3966746297,0.6425730883,0.4851124112,0.5404197614,0.631815218,0.4269149819,0.5474553213,0.371366273,0.7134464791,0.3299861248,0.7196609696,13,15,Stressed,Stressed,0.7902048410936355,Critical
0.4442077866,0.07831938202,0.2977874791,0.5569076691,0.5060796933,0.4676544186,0.3182464107,0.4406046289,0.4370996875,0.3523661132,0.4106563887,0.7730536745,0.1665899958,19,7,Stressed,Stressed,0.8539007936507936,Critical
0.850670401,0.113869222,0.6967502212,0.9855040235,0.8278053182,0.8341738482,0.8916637819,0.4760774461,0.2022333601,0.2956865521,0.2994360361,0.5902831079,0.2829605999,9,19,Healthy,Healthy,0.01,Low (Healthy)
0.7814335855,0.1352054515,0.6007884455,0.9287956758,0.7792924164,0.7917215443,0.7745454505,0.3517884482,0.5663409512,0.5859313848,0.7272108661,0.3868678133,0.183609743,18,7,Healthy,Healthy,0.06,Low (Healthy)
0.8755188375,0.09709576344,0.7741687251,0.9780543296,0.8784199742,0.8658922305,0.909525141,0.5470273026,0.2322464367,0.6237802604,0.703094999,0.5939352834,0.1568509578,10,5,Healthy,Healthy,0.013999999999999999,Low (Healthy)
0.2870080564,0.07089834076,0.1215422103,0.4745728322,0.3294296006,0.2873232638,0.2475657032,0.5681713767,0.1749471477,0.6938518625,0.214827963,0.4359630508,0.340976499,17,2,Stressed,Stressed,0.9997777777777778,Critical
0.7116072326,0.07364083931,0.577403859,0.7817034627,0.5992627659,0.6985827906,0.7086693308,0.5036854699,0.1449836394,0.6761493597,0.1181727128,0.5908916725,0.6147090709,10,7,Healthy,Healthy,0.0016666666666666666,Low (Healthy)
0.8568383198,0.110430359,0.6744128462,1.007565091,0.826503305,0.8502649115,0.8995229545,0.417796741,0.3816918703,0.4046333179,0.1629898894,0.5690373196,0.9682170008,8,9,Healthy,Healthy,0.0,Low (Healthy)
0.3268631463,0.02041837427,0.1976913301,0.3775170833,0.3374273309,0.3353468804,0.5136377584,0.2518604768,0.1568812312,0.4312177038,0.300583179,0.8168741459,0.8880009889,18,4,Healthy,Healthy,0.08579551820728291,Low (Healthy)
0.2465473872,0.1005466139,0.1189029129,0.435245053,0.306551335,0.2068130392,0.2950295585,0.5914724608,0.1693879421,0.6770601748,0.7805818612,0.8419508907,0.8883405329,19,10,Healthy,Healthy,0.4196428571428571,Medium
0.7187844545,0.06621409136,0.5821028923,0.7856600745,0.6941893321,0.6781493014,0.6679005186,0.2370680836,0.2500152403,0.4446133485,0.4909613072,0.7249200581,0.2584603324,9,3,Healthy,Healthy,0.01,Low (Healthy)
0.6021311792,0.1232456531,0.439733876,0.6663638137,0.5083035439,0.5465894771,0.5767055983,0.201328461,0.2408265048,0.3488362327,0.3612832124,0.3158807895,0.3384164741,2,16,Stressed,Stressed,0.7760630952380952,Critical
0.7892801437,0.03208878318,0.5945765719,0.8892312887,0.820265716,0.7252692996,0.7620752972,0.3210770569,0.4021197552,0.4620353076,0.7221012662,0.9517155953,0.1687539851,2,2,Healthy,Healthy,0.0,Low (Healthy)
0.2978406636,0.0964662947,0.2368061605,0.4038756065,0.2660725442,0.2491493559,0.1901020733,0.1284202854,0.5083726397,0.3904589103,0.417195432,0.7803632961,0.8006215059,7,17,Healthy,Healthy,0.2695630744966609,Medium
0.7566871183,0.08252647569,0.6986719279,0.8388321292,0.6972037853,0.7630656186,0.7368817068,0.5892472323,0.4806748281,0.2618189049,0.3206670399,0.3239368149,0.1628346713,5,7,Stressed,Stressed,0.616,High
0.341139124,0.1035023184,0.1505065734,0.4789073732,0.3099218545,0.3054276234,0.3851088689,0.3942167782,0.2312422274,0.7810972316,0.7588536701,0.8731830294,0.6010261037,19,11,Healthy,Healthy,0.20400933706816066,Low (Healthy)
0.31455916,0.02843096728,0.1850778162,0.4309962747,0.3053328921,0.3351037386,0.2381052329,0.3784760458,0.222655249,0.7971779724,0.6946623663,0.4401863083,0.3230880151,0,15,Stressed,Stressed,1.0,Critical
0.3149860586,0.09539789237,0.1727506064,0.3701123969,0.2847488253,0.3163746085,0.3778950176,0.4278981399,0.5828957651,0.3538252101,0.6905678628,0.7054548327,0.3191010706,19,13,Stressed,Stressed,0.9609506833036245,Critical
0.7702023042,0.09299299643,0.6478387639,0.8681501135,0.6599240013,0.6914621356,0.7994687934,0.3485118239,0.1041181208,0.2453405397,0.4585993201,0.626644059,0.9916525497,5,15,Healthy,Healthy,0.013333333333333332,Low (Healthy)
0.6656380545,0.09288581227,0.6015894366,0.8372029915,0.7104913643,0.6918370779,0.6215840552,0.1160317585,0.5398602665,0.7171792061,0.6526068792,0.5938871476,0.7811018263,1,3,Healthy,Healthy,0.005,Low (Healthy)
0.5661457973,0.09845339666,0.4009323906,0.7196010276,0.6298895494,0.5985777432,0.5576540191,0.4061556444,0.1998642596,0.3480700381,0.2255473515,0.9227996041,0.8532454225,18,0,Healthy,Healthy,0.011324884792626728,Low (Healthy)
0.4511813389,0.1079408318,0.2890976421,0.6099119669,0.4837574385,0.4114268319,0.5470806473,0.4580869385,0.5736421615,0.4754048426,0.5012560703,0.6061529041,0.6147844168,6,0,Healthy,Healthy,0.2854674171678957,Medium
0.8140403786,0.12464857,0.7172848803,0.9687579172,0.757156095,0.8308480403,0.8580532474,0.3083745303,0.2711536424,0.2448946766,0.788692146,0.3527408823,0.8839128587,10,14,Healthy,Healthy,0.0,Low (Healthy)
0.4747115752,0.05507669362,0.3787756884,0.5713575284,0.4646369985,0.4404516457,0.4752385945,0.478647786,0.3201758869,0.3583887093,0.3036709014,0.9626471091,0.6809414852,10,19,Healthy,Healthy,0.11901587301587302,Low (Healthy)
0.7716196076,0.1272564233,0.5959434005,0.8365691959,0.7712935419,0.7755264227,0.7573586086,0.2135006497,0.453560307,0.7550315948,0.6560466305,0.9443746619,0.9515563343,3,19,Healthy,Healthy,0.0,Low (Healthy)
0.507394436,0.08477323869,0.4465408473,0.5982645136,0.5373341555,0.4568144997,0.5119909802,0.2106382955,0.3938345257,0.7630775128,0.443334885,0.7791028827,0.3532047274,19,2,Healthy,Healthy,0.10452848078448339,Low (Healthy)
0.4638611006,0.03001757629,0.2816953283,0.6386288956,0.497278125,0.3921368425,0.4331552871,0.1807084938,0.2589696649,0.3449593774,0.1278639783,0.6275247697,0.6357875912,15,13,Healthy,Healthy,0.1568611111111111,Low (Healthy)
0.52387585,0.0276116208,0.4353765965,0.7209464696,0.48716716,0.5085631624,0.3975908796,0.2859973799,0.3769154579,0.4351396916,0.6341135785,0.3650016311,0.7211182131,4,8,Stressed,Stressed,0.7972868325195691,Critical
0.4109645119,0.06345098143,0.2720167998,0.5350415641,0.4150642897,0.4060153541,0.5334951865,0.5235060177,0.4653534422,0.2939668934,0.2179984011,0.853523683,0.4536435745,6,18,Healthy,Healthy,0.12542857142857142,Low (Healthy)
0.7233265661,0.122036607,0.5329274393,0.7747816194,0.7461905864,0.7074193784,0.7326460661,0.5139560311,0.121167473,0.2519208412,0.542031497,0.3528345401,0.8917371842,15,7,Healthy,Healthy,0.07991666666666668,Low (Healthy)
0.5519042731,0.1119985215,0.4001858978,0.6229109949,0.6246953892,0.5045430507,0.575793109,0.291412104,0.1055996526,0.8945202001,0.1599649358,0.3480206894,0.9818228468,14,1,Healthy,Healthy,0.1456244879672299,Low (Healthy)
0.3625488866,0.1225199454,0.2503844147,0.4608609729,0.3977742136,0.3465529241,0.3590744216,0.394559368,0.3290334695,0.6589157659,0.7628071782,0.6761686897,0.5443925422,4,3,Stressed,Stressed,0.9232161762968216,Critical
0.8297022013,0.08724497734,0.67627207,0.9664900036,0.8691550357,0.8404739914,0.7855951932,0.4604081582,0.1659183089,0.5794675564,0.304206721,0.4120897681,0.4515765893,0,0,Healthy,Healthy,0.0,Low (Healthy)
0.468723855,0.07722586973,0.3671269095,0.5299879018,0.4729151864,0.4669281338,0.4575683861,0.2206033873,0.4321721457,0.7358489503,0.2585252842,0.3054111871,0.5247441357,19,10,Stressed,Stressed,0.8698911248710011,Critical
0.5804870028,0.03916882847,0.4888982403,0.7719905976,0.65100996,0.587787044,0.484523317,0.1840705429,0.2070262281,0.7880540118,0.1903954828,0.5961794017,0.8674630712,8,4,Healthy,Healthy,0.047023809523809516,Low (Healthy)
0.8345304777,0.06266505797,0.635027986,0.9392930287,0.8550186175,0.8077258697,0.9711556676,0.5860479966,0.3164255534,0.7647003376,0.7622015353,0.3960520621,0.680921583,4,1,Healthy,Healthy,0.0047619047619047615,Low (Healthy)
0.6369665971,0.0764225176,0.4743480625,0.8238542298,0.5939122016,0.6838353137,0.5628958772,0.4087786566,0.1988354684,0.2115776145,0.5983326197,0.4123607907,0.1402951353,5,12,Stressed,Stressed,0.8010079365079367,Critical
0.2818286285,0.03151805586,0.1351206319,0.4489068989,0.351997127,0.234781695,0.2199106515,0.5907078609,0.3742417929,0.3307655287,0.6191626221,0.3538374471,0.5879529194,2,16,Stressed,Stressed,0.9395079365079365,Critical
0.8578824865,0.04867955385,0.75458904,1.021198077,0.8927776502,0.8773848984,0.8314669343,0.2688779936,0.1580267297,0.6584337115,0.449583193,0.4435656276,0.1155701105,5,16,Healthy,Healthy,0.019761904761904762,Low (Healthy)
0.6393956371,0.09776928823,0.5820215128,0.7804035741,0.6172434361,0.6866712809,0.7166801806,0.45151585,0.1115534264,0.4630315435,0.4323094497,0.8008389258,0.8006818339,7,17,Healthy,Healthy,0.015,Low (Healthy)
0.4344339303,0.1156362049,0.3797753989,0.5784515028,0.4104592819,0.453670254,0.4353044702,0.2113018183,0.1255658191,0.8877378557,0.1770148701,0.8662491151,0.3954810462,5,8,Healthy,Healthy,0.07513595583160801,Low (Healthy)
0.2974904509,0.1497851765,0.1643632625,0.4431909361,0.3123192281,0.2893894818,0.2233223031,0.2306000856,0.5771292208,0.6657833548,0.4918887669,0.6167735508,0.5248067339,15,5,Stressed,Stressed,0.9666666666666667,Critical
0.7558176325,0.1413047331,0.5915127243,0.9001258405,0.7789768723,0.7346857506,0.8310779341,0.3559510606,0.1711431093,0.8695842361,0.2728415466,0.6545876711,0.8188102953,15,19,Healthy,Healthy,0.0125,Low (Healthy)
0.6340509291,0.1035334759,0.5034440506,0.7671101639,0.6439155424,0.6754944352,0.6779109668,0.2598090628,0.4542391266,0.3410125372,0.784001733,0.3228585242,0.1418039356,2,2,Stressed,Stressed,0.8643333333333334,Critical
0.5734227644,0.07476224693,0.3973050036,0.7713848672,0.5889881981,0.5165037674,0.6057288618,0.1838107819,0.1339631021,0.8047699197,0.657606658,0.348521383,0.242687382,16,7,Stressed,Stressed,0.7188827984817115,High
0.8257248081,0.1027030574,0.7707108282,0.9855683932,0.9107226769,0.7869198377,0.8686688626,0.231440351,0.1540801761,0.4249466141,0.3890944421,0.480297408,0.4581643388,5,2,Healthy,Healthy,0.0,Low (Healthy)
0.7520180479,0.1221347104,0.6470052364,0.9185600061,0.8055952055,0.7361157372,0.8956797619,0.1178741972,0.3544381257,0.8926953658,0.2059388811,0.6807288945,0.3069326472,5,0,Healthy,Healthy,0.003333333333333333,Low (Healthy)
0.3061724158,0.03538370482,0.2206118571,0.4870418381,0.3157041954,0.3556785661,0.4372781095,0.4522118107,0.3324354651,0.3103820705,0.6497321838,0.8176858041,0.4041112832,18,19,Stressed,Stressed,0.8009304620111073,Critical
0.4182054475,0.07328763566,0.3011145022,0.5005514119,0.4652709765,0.4333961529,0.3770025269,0.3460583285,0.5757901547,0.5614378732,0.185437637,0.7235021429,0.9983572641,19,12,Healthy,Healthy,0.2861996927803379,Medium
0.3739423979,0.1291742971,0.3130859389,0.4365130217,0.3223162027,0.3352205675,0.4713754974,0.1471215332,0.5724177265,0.7549911737,0.2325336274,0.5744894985,0.8428729938,14,4,Healthy,Healthy,0.2843064713064713,Medium
0.7207624048,0.06989828375,0.5276426586,0.8431965703,0.7406587573,0.7083500966,0.7437524962,0.1858469966,0.4898043213,0.5028497364,0.2480643624,0.3828268511,0.8955116335,18,15,Healthy,Healthy,0.025333333333333333,Low (Healthy)
0.2234727043,0.09434339526,0.1399843942,0.3505848087,0.3139380218,0.1988997786,0.2534184533,0.1512672691,0.4010509151,0.5276588421,0.4898234468,0.8465412644,0.9433491702,1,15,Healthy,Healthy,0.306031746031746,Medium
0.5989227794,0.09641001691,0.4105766131,0.7733000464,0.5880204846,0.5705312197,0.4973865295,0.4062964041,0.3274801587,0.8904490569,0.6509396578,0.5546502361,0.4068422923,7,11,Healthy,Healthy,0.07153417436626391,Low (Healthy)
0.73372108,0.04398191291,0.6198371068,0.8502886169,0.6913393836,0.7728766624,0.7234979341,0.1471051818,0.2780892672,0.4977157052,0.3200204151,0.8152378101,0.367369262,6,12,Healthy,Healthy,0.0,Low (Healthy)
0.8137359457,0.06709060741,0.6159073257,0.9493638996,0.7811315013,0.7588662206,0.7649665303,0.4771411665,0.5735437735,0.6228504704,0.15926887,0.6590851893,0.3106562433,7,3,Healthy,Healthy,0.0,Low (Healthy)
0.4394572241,0.06348646754,0.3063484666,0.5685178649,0.3849755722,0.5038084583,0.489140753,0.1102554597,0.4014544057,0.2381777625,0.4251769245,0.8170634375,0.8471052202,12,8,Healthy,Healthy,0.1475628057579277,Low (Healthy)
0.7748801133,0.02340557211,0.5852551836,0.8306105308,0.7356420179,0.8080093009,0.8391449433,0.224687894,0.3895362638,0.7895470561,0.6236771688,0.935102693,0.7115966761,14,15,Healthy,Healthy,0.0,Low (Healthy)
0.2774422159,0.02314492931,0.2266398676,0.4197244504,0.2589168109,0.3210766827,0.1529730348,0.5453333379,0.2159505609,0.6537176343,0.2551646902,0.9447206612,0.3125547842,11,0,Stressed,Stressed,0.9263448773448774,Critical
0.7925166042,0.1281206157,0.6302807833,0.9667230971,0.7222382533,0.7739990237,0.7911945124,0.4592656591,0.1233489089,0.482814072,0.2539471836,0.674574746,0.4392944463,14,4,Healthy,Healthy,0.0,Low (Healthy)
0.2892420636,0.0554992053,0.1037844657,0.3628671458,0.2900229803,0.2832444349,0.3565537539,0.1364841665,0.5725942899,0.211318678,0.7630589191,0.6580558553,0.5560405875,13,4,Stressed,Stressed,0.9353730158730161,Critical
0.4781011034,0.08735023961,0.4071430183,0.6172508635,0.5232149621,0.4207750308,0.4669003657,0.5105630522,0.2568676294,0.6141681744,0.767907609,0.4859749259,0.5753260515,6,18,Stressed,Stressed,0.7625039682539682,Critical
0.758106756,0.05883432457,0.6936878783,0.8971483377,0.712718947,0.7371202598,0.8018505747,0.3465175608,0.3212945117,0.2088604799,0.7933260124,0.9550598821,0.8998549557,16,8,Healthy,Healthy,0.01,Low (Healthy)
0.3049421991,0.1422883019,0.1912563081,0.3795699438,0.3809063953,0.324688393,0.3260121272,0.5233915136,0.1573199718,0.2008425297,0.6653617211,0.620543417,0.4425095197,4,7,Stressed,Stressed,0.9289343434343433,Critical
0.3604759767,0.05370857865,0.1704241407,0.4289955127,0.3860155811,0.4123184991,0.3809755906,0.4003698872,0.518462165,0.6312689935,0.2317289184,0.3893138675,0.9176716275,19,18,Stressed,Stressed,0.8794166666666667,Critical
0.7055767979,0.07585538566,0.5742188138,0.9025845893,0.7571058272,0.6612905252,0.6892978992,0.440916516,0.1138159164,0.3323119471,0.2483870646,0.6028934402,0.4972308043,9,17,Healthy,Healthy,0.0011111111111111111,Low (Healthy)
0.7040255756,0.1334549326,0.574907106,0.813083451,0.6711338479,0.6894053381,0.6310307273,0.5967507802,0.516995381,0.3343212848,0.3381576691,0.3889372752,0.7717354073,18,14,Healthy,Healthy,0.06944444444444445,Low (Healthy)
0.648803343,0.1294513637,0.5776344253,0.7329166023,0.6915296044,0.6427513742,0.5815115342,0.216167773,0.1701425064,0.6572900961,0.3226927719,0.651772179,0.937228888,17,3,Healthy,Healthy,0.008857142857142857,Low (Healthy)
0.6857639111,0.04419318432,0.6356454845,0.7614625928,0.6311672161,0.629932343,0.728325062,0.4119727874,0.5432820563,0.2375880316,0.7695694244,0.6928928604,0.9168181336,9,14,Healthy,Healthy,0.04684523809523809,Low (Healthy)
0.5799071103,0.1243436303,0.4083860967,0.7300473674,0.6244194854,0.60356108,0.5810746057,0.330160695,0.4648863187,0.419383893,0.652351788,0.536429033,0.1512575806,1,12,Stressed,Stressed,0.7091929045249941,High
0.3762593412,0.07956429528,0.3131231568,0.5176761358,0.3848513082,0.347299728,0.3679486066,0.1197259765,0.1823351313,0.3046023315,0.6068061545,0.35015543,0.2851338655,5,17,Stressed,Stressed,0.9435714285714285,Critical
